"","Taxonomic Group","Species","English Name","Geographic Area","Cave/GW","Migratory","GRank","SRank","A >6.0F","A 5.5F","A 5.1F","A 4.5F","A 3.9F","A <3.9F","< -0.119","-0.119","-0.096","-0.073","-0.05",">-0.028",">7","6-7","4-5","2-3","B1","B1_comments","B2a","B2a_comments","B2b","B2b_comments","B3","B3_comments","C1","C1_comments","C2ai","C2ai_comments","C2aii","C2aii_comments","C2bi","C2bi_comments","C2bii","C2bii_comments","C2c","C2c_comments","C2d","C2d_comments","C3","C3_comments","C4a","C4a_comments","C4b","C4b_comments","C4c","C4c_comments","C4d","C4d_comments","C4e","C4e_comments","C4f","C4f_comments","C4g","C4g_comments","C5a","C5a_comments","C5b","C5b_comments","C5c","C5c_comments","C6","C6_comments","D1","D1_comments","D2","D2_comments","D3","D3_comments","D4","D4_comments"
"67","Vascular Plant","Species_67","","area","X","","","",20,10,10,10,10,40,10,10,10,10,20,40,10,40,10,40,"SI","","N-SI","","SI-GI","","N-Inc","","SI","","Inc","","Inc-GI","","N-Inc","","GI","","N","","SI","","U","","N","","Inc","","N","","N-Inc","","N-SI","","Inc","","SI-Inc","","N-Inc","","N-Inc","","SI-Inc","","N","","GI","","N-Inc","","SI","","N-SI",""
"68","Invert-Mollusk","Species_68","","area","","","","",30,10,10,10,20,20,20,10,20,30,10,10,30,30,10,30,"U","","SI-GI","","N-Inc","","N","","N-GI","","N-Inc","","U","","N-SI","","SI-Inc","","N","","SI","","N","","U","","N","","N-SI","","SI-Inc","","Inc","","N-Inc","","N-SI","","SI-Inc","","N","","Inc","","N","","SI","","SI-Inc","","N-SI","","N-SI",""
"69","Invert-Mollusk","Species_69","","area","","","","",10,10,40,20,10,10,10,10,10,30,10,30,10,10,30,50,"SI-Inc","","N","","N-Inc","","U","","SI","","N-GI","","SI","","N","","SI-Inc","","N-Inc","","U","","N-Inc","","SI-Inc","","U","","U","","U","","U","","Inc","","SI","","N-SI","","N-Inc","","N","","N-Inc","","SI-Inc","","N-GI","","GI","","Inc",""
"70","Invert-Mollusk","Species_70","","area","","","","",20,30,10,10,20,10,30,10,30,10,10,10,20,10,50,20,"N","","SI","","GI","","Inc","","Inc-GI","","N","","Inc","","N-SI","","N-GI","","Inc","","N-GI","","N","","N-SI","","Inc","","N-SI","","U","","N","","SI","","SI-Inc","","U","","SI","","Inc","","N","","U","","N-SI","","GI","","N-Inc",""
"71","Lichen","Species_71","","area","","X","","",20,20,20,20,10,10,10,20,10,30,20,10,20,50,20,10,"SI","","N-GI","","SI-GI","","SI","","N-GI","","N-Inc","","SI","","GI","","N","","SI-Inc","","SI-GI","","N-SI","","SI","","Inc","","Inc","","SI-Inc","","N","","U","","N-SI","","Inc","","Inc","","N","","U","","N-GI","","GI","","N-SI","","U",""
"72","Fish","Species_72","","area","","","","",10,20,30,10,10,20,10,10,20,30,20,10,50,10,10,30,"Inc","","N-SI","","Inc","","Inc","","U","","SI-Inc","","Inc-GI","","U","","SI-Inc","","N-SI","","N-SI","","N-SI","","N-Inc","","SI","","Inc","","SI","","N","","N","","Inc","","SI","","SI","","N","","Inc","","SI-Inc","","N-SI","","U","","SI",""
"73","Invert-Other","Species_73","","area","X","","","",20,20,20,10,20,10,10,30,20,10,10,20,20,40,20,20,"GI","","N-GI","","GI","","SI-Inc","","N-SI","","SI-Inc","","Inc","","SI-Inc","","Inc-GI","","N-SI","","U","","Inc","","N-SI","","N-Inc","","SI-Inc","","Inc","","SI-Inc","","N-SI","","N-Inc","","SI-Inc","","Inc","","SI-Inc","","N-SI","","Inc-GI","","N-SI","","N-GI","","N",""
"74","Invert-Other","Species_74","","area","","","","",20,20,10,20,20,10,20,20,10,10,10,30,10,20,30,40,"SI","","Inc","","GI","","SI","","SI-GI","","GI","","Inc","","N-SI","","SI-Inc","","N-SI","","SI","","N","","U","","Inc","","N-SI","","N-Inc","","N-SI","","U","","N-SI","","N-Inc","","N-Inc","","Inc","","U","","GI","","N-Inc","","GI","","N",""
"75","Nonvascular Plant","Species_75","","area","","","","",10,10,10,40,10,20,20,20,30,10,10,10,20,30,30,20,"N-GI","","Inc-GI","","Inc","","U","","Inc-GI","","U","","U","","N-SI","","N-GI","","N-Inc","","N-GI","","N-SI","","SI-Inc","","SI","","SI-Inc","","N","","N","","SI-Inc","","N","","SI","","SI","","Inc","","N-Inc","","Inc","","SI-Inc","","GI","","U",""
"76","Invert-Insect","Species_76","","area","","","","",10,20,20,10,30,10,10,10,40,20,10,10,10,50,20,20,"Inc-GI","","SI-GI","","N-Inc","","N-SI","","N","","Inc-GI","","Inc","","U","","GI","","Inc","","Inc","","Inc","","SI-Inc","","N-Inc","","SI-Inc","","SI","","SI-Inc","","U","","SI","","N","","SI-Inc","","N","","SI","","SI","","Inc","","N-GI","","SI",""
"77","Invert-Other","Species_77","","area","","","","",10,20,20,10,20,20,20,10,10,30,20,10,10,30,50,10,"U","","U","","SI-GI","","N-SI","","N-Inc","","SI-GI","","N","","SI","","N","","N-SI","","Inc-GI","","SI-Inc","","N-Inc","","U","","Inc","","N","","N-SI","","Inc","","Inc","","N","","SI","","N-Inc","","SI-Inc","","GI","","SI-GI","","SI","","Inc",""
"78","Invert-Mollusk","Species_78","","area","X","","","",40,10,10,20,10,10,30,10,10,30,10,10,60,10,10,20,"GI","","N-Inc","","N-GI","","SI-Inc","","Inc-GI","","N-Inc","","N","","N-GI","","GI","","N","","U","","N-SI","","N-Inc","","N-Inc","","SI","","SI-Inc","","N-Inc","","N-SI","","N","","Inc","","N-Inc","","N-Inc","","SI-Inc","","N-GI","","SI","","Inc","","U",""
"79","Vascular Plant","Species_79","","area","","","","",20,10,10,10,20,30,30,20,20,10,10,10,70,10,10,10,"N-GI","","N-Inc","","SI","","SI-Inc","","N-SI","","N-GI","","Inc","","N-Inc","","GI","","SI-Inc","","SI-GI","","SI","","SI-Inc","","Inc","","N-SI","","U","","N-Inc","","N-Inc","","Inc","","SI","","U","","N","","Inc","","U","","U","","N","","U",""
"80","Invert-Other","Species_80","","area","","","","",20,10,20,10,20,20,10,10,40,20,10,10,30,30,10,30,"GI","","SI-Inc","","N-GI","","N-SI","","U","","GI","","Inc","","N","","N-Inc","","SI","","SI-GI","","N-SI","","N-SI","","Inc","","U","","SI","","Inc","","N","","N-Inc","","Inc","","N-SI","","SI-Inc","","N-Inc","","GI","","GI","","N-GI","","SI-Inc",""
"81","Invert-Insect","Species_81","","area","X","","","",40,10,20,10,10,10,20,10,10,30,10,20,10,20,20,50,"N","","U","","N-GI","","Inc","","N-SI","","Inc","","Inc","","N-Inc","","N","","N","","GI","","U","","N-Inc","","N","","SI-Inc","","SI","","SI","","Inc","","SI","","SI","","U","","N-Inc","","N-SI","","N-Inc","","SI-GI","","N-GI","","SI",""
"82","Reptile","Species_82","","area","","","","",20,20,10,10,10,30,10,10,10,40,10,20,30,10,40,20,"N-GI","","GI","","N-Inc","","U","","Inc","","N-Inc","","SI-GI","","SI","","U","","N","","N-Inc","","N-Inc","","N-SI","","SI-Inc","","SI","","N-SI","","Inc","","N","","SI-Inc","","SI-Inc","","SI","","SI","","N","","N-Inc","","GI","","N-GI","","SI",""
"83","Amphibian","Species_83","","area","","X","","",30,20,10,10,10,20,20,10,10,40,10,10,10,20,40,30,"N-SI","","N-GI","","GI","","Inc","","Inc-GI","","GI","","SI-GI","","N-SI","","N-SI","","N-Inc","","N-SI","","N-Inc","","SI-Inc","","SI-Inc","","SI-Inc","","N-Inc","","U","","SI-Inc","","SI","","Inc","","Inc","","Inc","","N","","SI-Inc","","N","","SI","","SI-Inc",""
"84","Nonvascular Plant","Species_84","","area","","","","",10,10,30,20,10,20,20,10,20,20,10,20,10,20,10,60,"GI","","N","","Inc","","N-SI","","N-SI","","U","","U","","Inc-GI","","U","","SI","","N-Inc","","N-Inc","","N-Inc","","N-Inc","","N","","N","","N-Inc","","Inc","","N-SI","","Inc","","SI","","N","","N-Inc","","SI-Inc","","N-SI","","SI-GI","","N-Inc",""
"85","Lichen","Species_85","","area","","","","",10,10,30,20,10,20,10,10,10,10,20,40,10,10,50,30,"SI-Inc","","GI","","N","","SI","","Inc-GI","","N-GI","","SI-GI","","N-GI","","N-Inc","","U","","N-Inc","","SI","","N-SI","","SI-Inc","","SI","","SI","","U","","N-SI","","SI","","SI-Inc","","SI-Inc","","N-Inc","","N-Inc","","N-SI","","Inc","","SI-Inc","","N-SI",""
"86","Fish","Species_86","","area","","","","",10,40,10,10,20,10,10,20,30,20,10,10,20,10,10,60,"N","","N","","SI-Inc","","SI-Inc","","N-SI","","N-SI","","N-GI","","Inc","","N-Inc","","SI","","SI-Inc","","SI","","N","","N","","N","","N-SI","","SI","","SI-Inc","","U","","SI-Inc","","Inc","","Inc","","N-Inc","","N","","N-SI","","SI-GI","","Inc",""
"87","Fish","Species_87","","area","","","","",10,10,30,30,10,10,20,20,10,10,30,10,30,10,10,50,"Inc-GI","","GI","","N-GI","","SI","","N-SI","","Inc","","SI-GI","","SI-GI","","N","","N-SI","","SI-Inc","","U","","N-SI","","SI-Inc","","SI-Inc","","Inc","","Inc","","N","","SI-Inc","","Inc","","N","","N-Inc","","SI-Inc","","SI-GI","","SI","","Inc-GI","","N-SI",""
"88","Fish","Species_88","","area","","X","","",20,10,10,20,10,30,20,30,10,10,10,20,40,20,20,20,"Inc","","SI-GI","","GI","","SI-Inc","","N-Inc","","N","","SI","","N-GI","","SI","","SI","","Inc","","SI-Inc","","N-Inc","","N-Inc","","N-Inc","","N-Inc","","N","","N-Inc","","N","","SI-Inc","","U","","N","","N","","Inc","","SI","","SI-GI","","SI-Inc",""
"89","Reptile","Species_89","","area","X","","","",30,10,10,20,10,20,10,10,10,10,40,20,40,40,10,10,"N-Inc","","SI-GI","","Inc","","SI-Inc","","N","","N-SI","","SI","","N","","Inc-GI","","Inc","","SI","","N-SI","","N-Inc","","N-Inc","","SI","","SI","","N","","SI","","SI-Inc","","U","","N-SI","","N","","N-SI","","N","","SI","","Inc","","SI",""
"90","Amphibian","Species_90","","area","","X","","",10,10,20,10,20,30,20,10,10,10,30,20,10,60,10,20,"N-GI","","SI-GI","","Inc-GI","","U","","SI","","N","","GI","","Inc-GI","","N-Inc","","SI","","Inc-GI","","N","","SI","","N-Inc","","SI-Inc","","Inc","","SI-Inc","","U","","N-SI","","N-SI","","N-Inc","","N-Inc","","SI-Inc","","N-SI","","N-Inc","","N","","SI",""
"91","Lichen","Species_91","","area","","X","","",10,20,20,20,20,10,20,10,30,20,10,10,40,30,20,10,"N-Inc","","N-GI","","GI","","Inc","","N","","Inc","","N-Inc","","GI","","SI-Inc","","N-SI","","N","","N","","N-SI","","N","","SI","","N-Inc","","N-Inc","","N","","N-SI","","N-SI","","N-SI","","N","","Inc","","N-Inc","","N-SI","","GI","","N-SI",""
"92","Invert-Other","Species_92","","area","","","","",10,20,10,20,10,30,10,20,40,10,10,10,10,20,40,30,"N-Inc","","Inc","","SI","","N","","N-GI","","N","","N","","N-GI","","GI","","N","","SI-Inc","","SI","","N","","N-SI","","SI-Inc","","N-Inc","","U","","U","","N-Inc","","N","","N-SI","","N-Inc","","SI","","U","","GI","","N-SI","","U",""
"93","Lichen","Species_93","","area","","","","",10,10,20,40,10,10,10,20,20,10,10,30,10,10,60,20,"N-SI","","SI","","N-GI","","N-SI","","SI","","N-SI","","N-SI","","N-Inc","","Inc-GI","","SI","","N","","N-Inc","","SI","","N-SI","","Inc","","U","","SI-Inc","","N","","N","","SI","","N","","N","","U","","N-SI","","Inc","","SI-GI","","Inc",""
"94","Invert-Insect","Species_94","","area","","","","",20,40,10,10,10,10,40,10,20,10,10,10,50,10,20,20,"SI","","Inc-GI","","N","","Inc","","N-Inc","","U","","SI-GI","","Inc","","SI","","Inc","","Inc","","U","","SI-Inc","","U","","Inc","","N","","N-SI","","N-SI","","N-Inc","","N","","SI-Inc","","SI-Inc","","SI-Inc","","N-Inc","","SI","","N-SI","","Inc",""
"95","Reptile","Species_95","","area","","X","","",20,10,40,10,10,10,30,10,10,10,20,20,60,20,10,10,"Inc-GI","","GI","","N-SI","","U","","GI","","N-GI","","Inc-GI","","U","","N-SI","","U","","U","","N-SI","","N-Inc","","U","","Inc","","Inc","","N-Inc","","U","","N-Inc","","SI","","N-SI","","SI","","Inc","","Inc","","N-Inc","","Inc","","N",""
"96","Mammal","Species_96","","area","","","","",10,10,10,20,40,10,50,10,10,10,10,10,30,20,20,30,"SI-Inc","","Inc","","SI-Inc","","N-SI","","SI-GI","","GI","","U","","SI","","GI","","U","","SI-GI","","SI-Inc","","N-Inc","","Inc","","U","","SI-Inc","","U","","N","","U","","U","","N-Inc","","U","","U","","Inc-GI","","SI-GI","","N-SI","","U",""
"97","Mammal","Species_97","","area","","","","",10,10,20,10,20,30,10,10,10,40,10,20,10,60,20,10,"N-GI","","Inc-GI","","SI","","U","","N-SI","","Inc-GI","","SI-GI","","Inc-GI","","N","","N-Inc","","Inc","","Inc","","SI-Inc","","N-SI","","SI","","U","","N","","N-Inc","","Inc","","N","","Inc","","Inc","","SI-Inc","","N","","U","","SI-Inc","","Inc",""
"98","Invert-Insect","Species_98","","area","","","","",10,10,10,30,10,30,30,10,10,10,10,30,40,10,40,10,"N-Inc","","SI","","N-Inc","","SI-Inc","","N","","N-SI","","SI-GI","","Inc-GI","","GI","","N","","GI","","N","","N","","Inc","","N","","N-Inc","","SI","","Inc","","N-SI","","U","","N","","N-SI","","U","","Inc","","Inc","","N-SI","","N-SI",""
"99","Bird","Species_99","","area","","","","",10,10,40,20,10,10,10,20,10,20,10,30,10,70,10,10,"SI-GI","","N-GI","","SI","","N-Inc","","GI","","N-Inc","","N","","Inc-GI","","U","","U","","SI-GI","","SI","","SI-Inc","","N-Inc","","N-Inc","","Inc","","SI","","N-SI","","Inc","","N-SI","","SI-Inc","","U","","Inc","","U","","U","","N","","Inc",""
"100","Amphibian","Species_100","","area","","","","",20,10,10,30,20,10,10,30,10,10,30,10,40,10,30,20,"Inc-GI","","SI","","SI","","N","","SI","","SI-GI","","U","","N-Inc","","GI","","U","","N-Inc","","Inc","","N-SI","","N-SI","","N-Inc","","Inc","","U","","N","","U","","N-Inc","","U","","N","","N-SI","","Inc","","SI","","N-GI","","N-Inc",""
"101","Invert-Insect","Species_101","","area","","X","","",10,30,20,20,10,10,30,10,10,20,10,20,20,30,10,40,"SI-Inc","","SI-GI","","N-Inc","","N-SI","","N-GI","","GI","","N-Inc","","Inc","","SI","","SI-Inc","","SI","","SI-Inc","","Inc","","SI","","N","","SI","","N-Inc","","Inc","","SI-Inc","","N","","U","","N-SI","","N-SI","","GI","","SI-GI","","N","","N",""
"102","Amphibian","Species_102","","area","","","","",10,10,20,30,10,20,20,10,20,30,10,10,10,10,60,20,"SI-Inc","","U","","N-SI","","N-SI","","SI","","N-GI","","Inc","","N-Inc","","SI-Inc","","N","","N","","SI-Inc","","SI-Inc","","N-Inc","","SI","","N-Inc","","N","","N-SI","","Inc","","SI-Inc","","U","","SI","","U","","Inc-GI","","U","","Inc-GI","","Inc",""
"103","Lichen","Species_103","","area","","","","",20,10,10,40,10,10,30,10,10,30,10,10,20,20,20,40,"U","","SI-Inc","","N-SI","","N","","N-SI","","N-GI","","U","","SI-Inc","","N","","SI","","N","","N-Inc","","SI-Inc","","SI-Inc","","N-SI","","N-SI","","SI-Inc","","SI-Inc","","N","","U","","N-Inc","","U","","N-Inc","","GI","","U","","SI","","U",""
"104","Invert-Other","Species_104","","area","","","","",10,20,20,10,10,30,20,20,10,30,10,10,30,20,10,40,"N","","Inc","","N-SI","","SI-Inc","","N-SI","","SI-Inc","","N-GI","","SI-Inc","","N-GI","","SI","","U","","N-Inc","","N","","N-Inc","","SI","","N-Inc","","Inc","","Inc","","Inc","","N-SI","","N-SI","","SI","","U","","N","","Inc","","N-Inc","","N-SI",""
"105","Bird","Species_105","","area","","X","","",10,10,40,20,10,10,10,20,20,20,10,20,20,50,20,10,"N","","SI-Inc","","Inc","","SI-Inc","","Inc","","Inc-GI","","SI-GI","","N-Inc","","SI","","N-SI","","Inc-GI","","Inc","","SI","","SI-Inc","","SI","","U","","SI","","U","","N-Inc","","N","","SI-Inc","","N-Inc","","U","","Inc","","Inc","","U","","N-SI",""
"106","Vascular Plant","Species_106","","area","","","","",20,10,10,30,10,20,30,20,20,10,10,10,10,20,30,40,"U","","U","","SI-Inc","","SI-Inc","","SI-Inc","","N-SI","","U","","Inc","","U","","Inc","","N-SI","","N-SI","","N-Inc","","N-SI","","SI","","N-SI","","N-Inc","","N-Inc","","N-SI","","N-Inc","","SI","","SI-Inc","","SI-Inc","","U","","N","","Inc-GI","","SI",""
"107","Invert-Other","Species_107","","area","X","","","",10,10,10,50,10,10,10,20,20,10,30,10,10,50,30,10,"N-Inc","","SI-GI","","Inc","","U","","N-SI","","N-Inc","","Inc","","SI","","U","","SI-Inc","","Inc","","SI","","U","","U","","U","","N","","N","","Inc","","N-SI","","Inc","","N-SI","","N","","N-Inc","","GI","","N-Inc","","SI-GI","","N",""
"108","Vascular Plant","Species_108","","area","","","","",30,10,20,10,20,10,10,20,10,10,20,30,20,20,40,20,"N-SI","","N-SI","","GI","","SI-Inc","","Inc-GI","","SI-GI","","U","","SI-GI","","GI","","N-Inc","","Inc","","N-Inc","","U","","N","","N","","Inc","","Inc","","SI-Inc","","N","","SI","","U","","U","","N-SI","","N-GI","","N","","N-Inc","","SI-Inc",""
"109","Reptile","Species_109","","area","X","","","",20,10,10,20,10,30,30,10,10,30,10,10,10,50,30,10,"SI-Inc","","N-GI","","GI","","N-Inc","","SI-Inc","","GI","","SI","","Inc","","Inc-GI","","N","","SI-GI","","Inc","","N-Inc","","Inc","","SI-Inc","","N-Inc","","N-Inc","","Inc","","Inc","","N-Inc","","U","","SI-Inc","","U","","SI-Inc","","Inc-GI","","Inc","","SI",""
"110","Bird","Species_110","","area","","","","",10,20,20,30,10,10,20,20,20,10,20,10,10,10,40,40,"N-GI","","GI","","N-Inc","","N-Inc","","N-SI","","N","","SI","","N-GI","","SI-Inc","","N-SI","","GI","","Inc","","N-Inc","","N-Inc","","N-Inc","","U","","SI","","Inc","","N-SI","","U","","N-Inc","","SI","","SI","","N-GI","","GI","","Inc-GI","","N",""
"111","Lichen","Species_111","","area","","","","",10,30,30,10,10,10,20,10,20,20,10,20,50,20,20,10,"N-GI","","N-GI","","Inc","","N","","N","","Inc-GI","","GI","","N-GI","","U","","N-Inc","","Inc","","U","","SI","","N-SI","","U","","Inc","","N","","N-SI","","N-Inc","","N-Inc","","N-Inc","","U","","N","","Inc-GI","","SI-Inc","","N-GI","","SI",""
"112","Invert-Other","Species_112","","area","X","","","",10,10,30,30,10,10,40,10,20,10,10,10,30,10,30,30,"Inc-GI","","GI","","Inc-GI","","SI-Inc","","GI","","N-Inc","","U","","N-Inc","","SI","","U","","Inc","","N-SI","","N","","N","","N-Inc","","N-Inc","","SI","","SI-Inc","","N-Inc","","Inc","","Inc","","N-Inc","","N-Inc","","N-SI","","GI","","N","","U",""
"113","Reptile","Species_113","","area","X","","","",20,10,10,10,10,40,10,10,20,20,10,30,10,40,40,10,"GI","","GI","","GI","","N-Inc","","U","","N-Inc","","SI-GI","","Inc","","Inc-GI","","N-SI","","N","","U","","SI","","SI","","SI-Inc","","N-Inc","","Inc","","U","","N-SI","","SI","","N-Inc","","N","","U","","Inc-GI","","N-Inc","","SI-Inc","","N-Inc",""
"114","Reptile","Species_114","","area","","","","",10,20,20,10,10,30,20,10,20,10,20,20,10,50,20,20,"N-Inc","","GI","","N","","U","","GI","","U","","N-Inc","","N-Inc","","N-Inc","","Inc","","Inc","","U","","Inc","","Inc","","N-SI","","Inc","","N-SI","","N-Inc","","N","","SI","","N-SI","","N","","SI-Inc","","Inc","","N-SI","","N-Inc","","U",""
"115","Invert-Insect","Species_115","","area","X","","","",10,20,20,30,10,10,10,10,30,30,10,10,20,20,50,10,"GI","","GI","","GI","","U","","U","","Inc","","SI","","GI","","U","","N-Inc","","U","","N-Inc","","SI-Inc","","Inc","","Inc","","N","","N-SI","","N-Inc","","SI","","N-SI","","Inc","","N","","SI","","N-GI","","GI","","Inc","","U",""
"116","Vascular Plant","Species_116","","area","","","","",10,10,20,20,30,10,10,30,10,10,20,20,20,50,10,20,"SI","","Inc","","N-Inc","","Inc","","N-Inc","","N-GI","","N-GI","","N","","Inc-GI","","N-SI","","N-Inc","","Inc","","U","","U","","N-Inc","","N-Inc","","U","","SI","","SI-Inc","","N-SI","","SI-Inc","","Inc","","N","","N-GI","","Inc-GI","","Inc-GI","","SI-Inc",""
"117","Reptile","Species_117","","area","","","","",10,10,20,20,20,20,30,20,10,20,10,10,30,30,20,20,"SI","","Inc","","Inc-GI","","SI-Inc","","Inc-GI","","Inc-GI","","N","","SI","","GI","","U","","SI-Inc","","N","","U","","SI-Inc","","U","","SI-Inc","","N-SI","","Inc","","SI","","U","","N","","N-Inc","","N-Inc","","Inc-GI","","N-GI","","N-SI","","Inc",""
"118","Invert-Mollusk","Species_118","","area","X","","","",10,20,40,10,10,10,10,10,20,20,30,10,30,40,20,10,"Inc","","Inc-GI","","GI","","N-SI","","N-GI","","SI-Inc","","SI","","Inc","","N-Inc","","Inc","","N","","N","","Inc","","N-Inc","","N-Inc","","U","","SI","","N-SI","","SI-Inc","","Inc","","SI-Inc","","N-SI","","SI","","Inc-GI","","SI-Inc","","SI-Inc","","U",""
"119","Amphibian","Species_119","","area","X","","","",10,30,10,10,20,20,30,20,10,10,20,10,20,20,30,30,"Inc-GI","","N-Inc","","GI","","U","","Inc","","Inc","","N-Inc","","N","","Inc-GI","","N-Inc","","SI","","N-SI","","U","","SI","","U","","N","","SI","","SI-Inc","","N-SI","","SI","","SI","","SI","","Inc","","SI-GI","","SI-GI","","Inc","","N-Inc",""
"120","Reptile","Species_120","","area","","","","",10,10,30,10,20,20,20,20,10,10,30,10,20,40,30,10,"N-Inc","","SI","","N-GI","","N-SI","","Inc-GI","","SI-GI","","Inc","","N-SI","","Inc","","Inc","","Inc","","U","","U","","N-SI","","N-SI","","N-SI","","U","","SI-Inc","","N-SI","","U","","N","","SI-Inc","","SI","","SI","","Inc-GI","","U","","N-Inc",""
"121","Amphibian","Species_121","","area","","X","","",40,10,10,10,10,20,30,10,20,20,10,10,30,10,50,10,"N-Inc","","Inc-GI","","N-GI","","SI","","Inc","","SI-Inc","","SI-GI","","N-SI","","Inc-GI","","N","","N-SI","","SI","","SI","","SI","","SI","","N-Inc","","U","","SI","","N-Inc","","U","","Inc","","SI","","Inc","","SI","","Inc","","U","","SI",""
"122","Invert-Mollusk","Species_122","","area","","","","",10,20,10,10,40,10,10,10,10,50,10,10,20,50,10,20,"Inc","","N-SI","","SI","","N","","GI","","Inc","","N-SI","","SI-Inc","","SI-Inc","","U","","U","","N-SI","","SI-Inc","","Inc","","N-SI","","N-Inc","","U","","SI-Inc","","SI-Inc","","SI","","U","","N","","Inc","","Inc-GI","","SI-Inc","","N","","N-Inc",""
"123","Fish","Species_123","","area","X","","","",20,10,30,20,10,10,10,10,20,30,10,20,50,20,20,10,"SI-GI","","SI","","Inc-GI","","N","","N-GI","","Inc","","Inc","","SI","","GI","","U","","Inc","","U","","SI-Inc","","SI","","SI","","N-SI","","U","","U","","N-SI","","SI-Inc","","N-SI","","U","","Inc","","SI","","GI","","SI-Inc","","N",""
"124","Nonvascular Plant","Species_124","","area","","","","",10,10,20,10,20,30,10,20,20,10,10,30,10,30,30,30,"N-SI","","N","","SI","","N-Inc","","Inc-GI","","N-Inc","","U","","SI","","N-GI","","N-Inc","","SI-Inc","","SI","","N-SI","","Inc","","U","","N","","N-SI","","Inc","","N-SI","","SI-Inc","","U","","N","","Inc","","SI","","N-Inc","","Inc","","N-Inc",""
"125","Vascular Plant","Species_125","","area","","","","",10,20,10,10,10,40,10,20,10,40,10,10,10,40,10,40,"SI-GI","","N","","GI","","Inc","","Inc","","N-SI","","U","","N-Inc","","GI","","SI","","N","","Inc","","U","","SI-Inc","","N-SI","","U","","N","","N-Inc","","U","","Inc","","N-Inc","","SI-Inc","","U","","Inc","","N-Inc","","SI-Inc","","N-Inc",""
"126","Amphibian","Species_126","","area","","","","",10,20,30,10,10,20,20,10,10,10,40,10,40,30,10,20,"SI-Inc","","Inc","","N-SI","","Inc","","U","","GI","","N-SI","","Inc-GI","","N-Inc","","SI-Inc","","N-GI","","N-Inc","","N-SI","","N-SI","","N","","N-SI","","U","","N-SI","","U","","SI-Inc","","N-SI","","SI-Inc","","SI","","Inc","","N","","N","","SI",""
"127","Vascular Plant","Species_127","","area","","","","",10,20,20,20,10,20,20,40,10,10,10,10,20,10,30,40,"N","","Inc","","Inc-GI","","N-Inc","","Inc","","SI","","N","","SI","","N-SI","","N-SI","","N-Inc","","SI","","N","","N-SI","","U","","N","","N-Inc","","Inc","","U","","N-Inc","","N","","N-Inc","","N-SI","","N-GI","","U","","SI-GI","","Inc",""
"128","Reptile","Species_128","","area","X","","","",30,20,10,10,20,10,10,40,10,10,10,20,20,20,30,30,"GI","","GI","","Inc","","SI-Inc","","GI","","GI","","N-SI","","N","","N-SI","","N-SI","","Inc-GI","","N-SI","","N-SI","","Inc","","Inc","","N-Inc","","N","","Inc","","N-Inc","","Inc","","U","","SI-Inc","","N-Inc","","SI-GI","","Inc","","U","","SI",""
"129","Invert-Mollusk","Species_129","","area","","","","",20,30,20,10,10,10,20,10,10,20,20,20,20,50,20,10,"N-SI","","GI","","N-Inc","","N-Inc","","SI","","SI-Inc","","SI-Inc","","Inc","","N-GI","","Inc","","SI-GI","","N-SI","","N-Inc","","N","","SI","","U","","N-SI","","SI-Inc","","SI-Inc","","SI","","N-SI","","U","","SI-Inc","","SI-GI","","N-SI","","SI-GI","","N-Inc",""
"130","Invert-Mollusk","Species_130","","area","","","","",10,10,30,20,20,10,10,50,10,10,10,10,30,30,20,20,"Inc","","Inc-GI","","N","","SI","","U","","SI-GI","","Inc-GI","","N-Inc","","GI","","SI","","N-SI","","N","","Inc","","SI-Inc","","N-SI","","N-Inc","","N","","U","","SI-Inc","","Inc","","U","","N-Inc","","SI","","SI-GI","","SI","","N-GI","","SI-Inc",""
"131","Amphibian","Species_131","","area","","","","",10,40,10,10,10,20,10,20,10,10,20,30,30,40,10,20,"Inc-GI","","N","","SI","","N-Inc","","Inc-GI","","U","","U","","U","","N","","Inc","","N-GI","","SI-Inc","","N-SI","","Inc","","N-Inc","","SI-Inc","","Inc","","N-Inc","","U","","SI-Inc","","SI-Inc","","N-SI","","SI-Inc","","N-SI","","N-Inc","","Inc-GI","","SI",""
"132","Invert-Other","Species_132","","area","","","","",10,20,20,20,20,10,10,10,40,20,10,10,50,30,10,10,"Inc","","SI","","N-Inc","","SI","","Inc","","Inc","","Inc","","U","","N-GI","","N-Inc","","SI-GI","","N-SI","","N-Inc","","SI-Inc","","SI-Inc","","U","","SI","","Inc","","N","","U","","N-SI","","N-Inc","","SI-Inc","","SI","","SI","","SI","","N",""
"133","Invert-Mollusk","Species_133","","area","","X","","",30,10,10,10,10,30,20,30,20,10,10,10,10,20,20,50,"U","","Inc","","N-GI","","N","","Inc-GI","","U","","SI","","SI","","N-Inc","","Inc","","Inc","","U","","N","","SI-Inc","","Inc","","U","","SI-Inc","","N-Inc","","Inc","","N-Inc","","Inc","","N-SI","","N-SI","","U","","U","","Inc","","Inc",""
"134","Mammal","Species_134","","area","","","","",10,30,10,10,10,30,10,10,10,40,20,10,10,20,40,30,"N-Inc","","U","","Inc-GI","","SI-Inc","","N-SI","","Inc","","N-SI","","GI","","SI-Inc","","N","","N","","N-SI","","N","","N","","Inc","","N","","Inc","","N","","N-Inc","","Inc","","N-SI","","U","","N-Inc","","Inc-GI","","U","","N-Inc","","Inc",""
